instance_label,instance_name,bag_name,bag_label,order
0,ID_602047304.dcm,ID_fdf99b7e52,0,23
0,ID_cd704ef42.dcm,ID_fdf99b7e52,0,24
0,ID_399573373.dcm,ID_fdf99b7e52,0,25
0,ID_ce5dc769c.dcm,ID_fdf99b7e52,0,26
0,ID_468051ede.dcm,ID_fdf99b7e52,0,27
0,ID_1cbd2d0c7.dcm,ID_fdf99b7e52,0,28
0,ID_fa18cb526.dcm,ID_fdf99b7e52,0,29
0,ID_73e2ba46c.dcm,ID_fdf99b7e52,0,30
0,ID_7ae0e0fe9.dcm,ID_fdf99b7e52,0,31
0,ID_c326102c9.dcm,ID_fdf99b7e52,0,32
0,ID_80a6dd068.dcm,ID_fdf99b7e52,0,33
0,ID_010690d4a.dcm,ID_fdf99b7e52,0,34
0,ID_2d8aed548.dcm,ID_fdf99b7e52,0,35
0,ID_f3e516ade.dcm,ID_fdfbb2597f,0,0
0,ID_2668b4897.dcm,ID_fdfbb2597f,0,1
0,ID_2ca39a65b.dcm,ID_fdfbb2597f,0,2
0,ID_43abb2aca.dcm,ID_fdfbb2597f,0,3
0,ID_d1af66e65.dcm,ID_fdfbb2597f,0,4
0,ID_d98e1dd87.dcm,ID_fdfbb2597f,0,5
0,ID_220b42032.dcm,ID_fdfbb2597f,0,6
0,ID_78a91ce41.dcm,ID_fdfbb2597f,0,7
0,ID_3aaae1ba1.dcm,ID_fdfbb2597f,0,8
0,ID_a0bf66342.dcm,ID_fdfbb2597f,0,9
0,ID_7b87fde28.dcm,ID_fdfbb2597f,0,10
0,ID_a72ba35d2.dcm,ID_fdfbb2597f,0,11
0,ID_b0edf0313.dcm,ID_fdfbb2597f,0,12
0,ID_e7413424d.dcm,ID_fdfbb2597f,0,13
0,ID_4beeaba21.dcm,ID_fdfbb2597f,0,14
0,ID_aa1753f18.dcm,ID_fdfbb2597f,0,15
0,ID_acc5401dc.dcm,ID_fdfbb2597f,0,16
0,ID_a8b16a5b7.dcm,ID_fdfbb2597f,0,17
0,ID_736db3f1a.dcm,ID_fdfbb2597f,0,18
0,ID_ba4db3040.dcm,ID_fdfbb2597f,0,19
0,ID_a795ae817.dcm,ID_fdfbb2597f,0,20
0,ID_6a1cc546b.dcm,ID_fdfbb2597f,0,21
0,ID_824eac144.dcm,ID_fdfbb2597f,0,22
0,ID_45b20e12a.dcm,ID_fdfbb2597f,0,23
0,ID_636c3e74c.dcm,ID_fdfbb2597f,0,24
0,ID_966757f70.dcm,ID_fdfbb2597f,0,25
0,ID_017e2c372.dcm,ID_fdfbb2597f,0,26
0,ID_68221f04f.dcm,ID_fdfbb2597f,0,27
0,ID_26fb16e21.dcm,ID_fdfbb2597f,0,28
0,ID_e4391ea48.dcm,ID_fdfbb2597f,0,29
0,ID_fef78b77a.dcm,ID_fdfbb2597f,0,30
0,ID_487b11d26.dcm,ID_fdfbb2597f,0,31
0,ID_6e22507f1.dcm,ID_fdfbb2597f,0,32
0,ID_211cebc19.dcm,ID_fdfbb2597f,0,33
0,ID_51e6111e1.dcm,ID_fdfbb2597f,0,34
0,ID_cfaf19b76.dcm,ID_fdfbb2597f,0,35
0,ID_0e9aa1a8e.dcm,ID_fdfbb2597f,0,36
0,ID_f7a6b9e88.dcm,ID_fdfbb2597f,0,37
0,ID_bca04bcf9.dcm,ID_fdfbb2597f,0,38
0,ID_474321643.dcm,ID_fdfbb2597f,0,39
0,ID_a24fe83e2.dcm,ID_fe02365d04,1,0
0,ID_bd95a64d1.dcm,ID_fe02365d04,1,1
0,ID_edb9bc320.dcm,ID_fe02365d04,1,2
0,ID_604344243.dcm,ID_fe02365d04,1,3
0,ID_5972b37c8.dcm,ID_fe02365d04,1,4
0,ID_4a4ac627a.dcm,ID_fe02365d04,1,5
0,ID_e8ce1df2c.dcm,ID_fe02365d04,1,6
1,ID_7a11d745b.dcm,ID_fe02365d04,1,7
1,ID_ad0fc785f.dcm,ID_fe02365d04,1,8
1,ID_609a6f55b.dcm,ID_fe02365d04,1,9
1,ID_fdbbe63c7.dcm,ID_fe02365d04,1,10
1,ID_7289d1b64.dcm,ID_fe02365d04,1,11
1,ID_dcc2edc83.dcm,ID_fe02365d04,1,12
1,ID_87a060d6a.dcm,ID_fe02365d04,1,13
1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,14
1,ID_fb614dfd0.dcm,ID_fe02365d04,1,15
1,ID_47f619980.dcm,ID_fe02365d04,1,16
1,ID_fc84c653b.dcm,ID_fe02365d04,1,17
1,ID_9ce2b1408.dcm,ID_fe02365d04,1,18
1,ID_54272ffc5.dcm,ID_fe02365d04,1,19
1,ID_22d9dd90b.dcm,ID_fe02365d04,1,20
1,ID_d32d629d0.dcm,ID_fe02365d04,1,21
1,ID_df026301a.dcm,ID_fe02365d04,1,22
0,ID_e0a2df242.dcm,ID_fe02365d04,1,23
0,ID_b219bf6a1.dcm,ID_fe02365d04,1,24
0,ID_79a91a076.dcm,ID_fe02365d04,1,25
0,ID_093f450a4.dcm,ID_fe02365d04,1,26
0,ID_21eb7c40d.dcm,ID_fe02365d04,1,27
0,ID_913924b50.dcm,ID_fe02365d04,1,28
0,ID_6042998d6.dcm,ID_fe02365d04,1,29
0,ID_b234827c2.dcm,ID_fe02365d04,1,30
0,ID_5dcbe2868.dcm,ID_fe02365d04,1,31
0,ID_9a33b93b9.dcm,ID_fe02365d04,1,32
0,ID_5fb6cdbc7.dcm,ID_fe02365d04,1,33
0,ID_f3b30e59b.dcm,ID_fe04b11fd0,1,0
0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1
0,ID_9602a3d49.dcm,ID_fe04b11fd0,1,2
0,ID_321aa146e.dcm,ID_fe04b11fd0,1,3
0,ID_63389580e.dcm,ID_fe04b11fd0,1,4
1,ID_fc0c01b12.dcm,ID_fe04b11fd0,1,5
1,ID_74de7d39a.dcm,ID_fe04b11fd0,1,6
1,ID_cc6b3bcb3.dcm,ID_fe04b11fd0,1,7
0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,8
0,ID_9fb6f3c72.dcm,ID_fe04b11fd0,1,9
0,ID_1d29b0ccb.dcm,ID_fe04b11fd0,1,10
0,ID_7b87113e6.dcm,ID_fe04b11fd0,1,11
0,ID_a57eb510b.dcm,ID_fe04b11fd0,1,12
0,ID_aeedf1efa.dcm,ID_fe04b11fd0,1,13
0,ID_c215be999.dcm,ID_fe04b11fd0,1,14
0,ID_322315b07.dcm,ID_fe04b11fd0,1,15
0,ID_4222f5e19.dcm,ID_fe04b11fd0,1,16
0,ID_0fd064ec6.dcm,ID_fe04b11fd0,1,17
0,ID_736a933db.dcm,ID_fe04b11fd0,1,18
0,ID_f90943cf2.dcm,ID_fe04b11fd0,1,19
0,ID_5f16edd65.dcm,ID_fe04b11fd0,1,20
0,ID_86d377ac3.dcm,ID_fe04b11fd0,1,21
0,ID_e4cc3e053.dcm,ID_fe04b11fd0,1,22
0,ID_a54a156ba.dcm,ID_fe04b11fd0,1,23
0,ID_067022133.dcm,ID_fe06991276,1,0
0,ID_611d7574c.dcm,ID_fe06991276,1,1
0,ID_d8ec11ce1.dcm,ID_fe06991276,1,2
0,ID_fe2292a81.dcm,ID_fe06991276,1,3
0,ID_45dfaf73a.dcm,ID_fe06991276,1,4
0,ID_8b0773c2d.dcm,ID_fe06991276,1,5
0,ID_dac84b6d7.dcm,ID_fe06991276,1,6
0,ID_455519475.dcm,ID_fe06991276,1,7
0,ID_258733b0d.dcm,ID_fe06991276,1,8
0,ID_e68b28271.dcm,ID_fe06991276,1,9
0,ID_a7f1cf7bb.dcm,ID_fe06991276,1,10
0,ID_d27834dc6.dcm,ID_fe06991276,1,11
0,ID_7a9fbaa96.dcm,ID_fe06991276,1,12
0,ID_c121d93ba.dcm,ID_fe06991276,1,13
0,ID_dd79464e0.dcm,ID_fe06991276,1,14
0,ID_205a59597.dcm,ID_fe06991276,1,15
0,ID_eaed8b1d7.dcm,ID_fe06991276,1,16
0,ID_b03b56e80.dcm,ID_fe06991276,1,17
0,ID_2cd890b83.dcm,ID_fe06991276,1,18
1,ID_b9ac04532.dcm,ID_fe06991276,1,19
1,ID_3e2bc20f2.dcm,ID_fe06991276,1,20
1,ID_966521524.dcm,ID_fe06991276,1,21
1,ID_370dc0eb6.dcm,ID_fe06991276,1,22
1,ID_9002b0815.dcm,ID_fe06991276,1,23
0,ID_fac0850ac.dcm,ID_fe06991276,1,24
0,ID_9c34c995e.dcm,ID_fe06991276,1,25
0,ID_c166c6c4d.dcm,ID_fe06991276,1,26
0,ID_e42fe278c.dcm,ID_fe06991276,1,27
0,ID_2d76c1af7.dcm,ID_fe06991276,1,28
0,ID_5d44e879b.dcm,ID_fe06991276,1,29
0,ID_71f902701.dcm,ID_fe06991276,1,30
0,ID_a17bd52cb.dcm,ID_fe06991276,1,31
0,ID_eb8bf58a5.dcm,ID_fe06991276,1,32
0,ID_53f54610f.dcm,ID_fe06991276,1,33
0,ID_640d16b77.dcm,ID_fe06991276,1,34
0,ID_9e6cda235.dcm,ID_fe06991276,1,35
0,ID_aef31af35.dcm,ID_fe0f32a5dd,1,0
0,ID_db91de93d.dcm,ID_fe0f32a5dd,1,1
0,ID_99f75d64f.dcm,ID_fe0f32a5dd,1,2
0,ID_1a757439e.dcm,ID_fe0f32a5dd,1,3
0,ID_af6af9fdb.dcm,ID_fe0f32a5dd,1,4
0,ID_55324669d.dcm,ID_fe0f32a5dd,1,5
0,ID_24192abe3.dcm,ID_fe0f32a5dd,1,6
0,ID_51e20772f.dcm,ID_fe0f32a5dd,1,7
0,ID_972c6b773.dcm,ID_fe0f32a5dd,1,8
0,ID_9fb57fec9.dcm,ID_fe0f32a5dd,1,9
0,ID_9276f2cdf.dcm,ID_fe0f32a5dd,1,10
0,ID_d010e6320.dcm,ID_fe0f32a5dd,1,11
0,ID_8fc40b701.dcm,ID_fe0f32a5dd,1,12
0,ID_e738c222c.dcm,ID_fe0f32a5dd,1,13
0,ID_69f461e5f.dcm,ID_fe0f32a5dd,1,14
0,ID_42db70b8b.dcm,ID_fe0f32a5dd,1,15
1,ID_fcd18525c.dcm,ID_fe0f32a5dd,1,16
1,ID_535f7273a.dcm,ID_fe0f32a5dd,1,17
1,ID_b37d33648.dcm,ID_fe0f32a5dd,1,18
1,ID_1465ad60a.dcm,ID_fe0f32a5dd,1,19
1,ID_693ca5109.dcm,ID_fe0f32a5dd,1,20
0,ID_8c8e701df.dcm,ID_fe0f32a5dd,1,21
0,ID_7994594cb.dcm,ID_fe0f32a5dd,1,22
0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,23
0,ID_999269f37.dcm,ID_fe0f32a5dd,1,24
0,ID_9198f19ec.dcm,ID_fe0f32a5dd,1,25
0,ID_a731b04dd.dcm,ID_fe0f32a5dd,1,26
0,ID_5b193c979.dcm,ID_fe0f32a5dd,1,27
0,ID_c6863142c.dcm,ID_fe0f32a5dd,1,28
0,ID_bf472c653.dcm,ID_fe0f32a5dd,1,29
0,ID_4f0a60eb5.dcm,ID_fe0f32a5dd,1,30
0,ID_3ee37b254.dcm,ID_fe0f32a5dd,1,31
0,ID_4ed0bf98d.dcm,ID_fe118c39b7,0,0
0,ID_f6afd754d.dcm,ID_fe118c39b7,0,1
0,ID_58170fe36.dcm,ID_fe118c39b7,0,2
0,ID_23f60d960.dcm,ID_fe118c39b7,0,3
0,ID_fab8f33df.dcm,ID_fe118c39b7,0,4
0,ID_a8342dd27.dcm,ID_fe118c39b7,0,5
0,ID_da1e6121a.dcm,ID_fe118c39b7,0,6
0,ID_5c1b008b6.dcm,ID_fe118c39b7,0,7
0,ID_8a957740e.dcm,ID_fe118c39b7,0,8
0,ID_72367ab05.dcm,ID_fe118c39b7,0,9
0,ID_2f549100c.dcm,ID_fe118c39b7,0,10
0,ID_233f394b9.dcm,ID_fe118c39b7,0,11
0,ID_3f26577c2.dcm,ID_fe118c39b7,0,12
0,ID_62bef1251.dcm,ID_fe118c39b7,0,13
0,ID_039cef77f.dcm,ID_fe118c39b7,0,14
0,ID_2693618ad.dcm,ID_fe118c39b7,0,15
0,ID_bf8b229b4.dcm,ID_fe118c39b7,0,16
0,ID_13a7f036f.dcm,ID_fe118c39b7,0,17
0,ID_cb2b2e8b5.dcm,ID_fe118c39b7,0,18
0,ID_80dd56a79.dcm,ID_fe118c39b7,0,19
0,ID_ec80e3f25.dcm,ID_fe118c39b7,0,20
0,ID_a3b56298c.dcm,ID_fe118c39b7,0,21
0,ID_029648d1e.dcm,ID_fe118c39b7,0,22
0,ID_ae929e0e8.dcm,ID_fe118c39b7,0,23
0,ID_126b9c092.dcm,ID_fe118c39b7,0,24
0,ID_fe090e7e1.dcm,ID_fe118c39b7,0,25
0,ID_d234bb9be.dcm,ID_fe118c39b7,0,26
0,ID_49a14953e.dcm,ID_fe118c39b7,0,27
0,ID_86b9983c6.dcm,ID_fe118c39b7,0,28
0,ID_cfcee7a70.dcm,ID_fe118c39b7,0,29
0,ID_0188c01ca.dcm,ID_fe118c39b7,0,30
0,ID_f9785ee51.dcm,ID_fe118c39b7,0,31
0,ID_e62e0353b.dcm,ID_fe118c39b7,0,32
0,ID_deace0ccc.dcm,ID_fe118c39b7,0,33
0,ID_6d4d9ab42.dcm,ID_fe118c39b7,0,34
0,ID_7a26e9b62.dcm,ID_fe118c39b7,0,35
0,ID_9bd0f2a8b.dcm,ID_fe118c39b7,0,36
0,ID_b7924a8cc.dcm,ID_fe118c39b7,0,37
0,ID_ee5689c3d.dcm,ID_fe118c39b7,0,38
0,ID_375eaa5c5.dcm,ID_fe118c39b7,0,39
0,ID_4e1a91589.dcm,ID_fe16065c37,1,0
1,ID_c77954d39.dcm,ID_fe16065c37,1,1
1,ID_a501ddd83.dcm,ID_fe16065c37,1,2
1,ID_3ad199f4b.dcm,ID_fe16065c37,1,3
1,ID_dbd022484.dcm,ID_fe16065c37,1,4
1,ID_1cc7c9559.dcm,ID_fe16065c37,1,5
1,ID_4c3cb902b.dcm,ID_fe16065c37,1,6
1,ID_25ce6d904.dcm,ID_fe16065c37,1,7
1,ID_240507422.dcm,ID_fe16065c37,1,8
1,ID_d20896eb5.dcm,ID_fe16065c37,1,9
1,ID_f1a269938.dcm,ID_fe16065c37,1,10
1,ID_796845678.dcm,ID_fe16065c37,1,11
1,ID_0369bd3fc.dcm,ID_fe16065c37,1,12
1,ID_45e52860f.dcm,ID_fe16065c37,1,13
1,ID_e3a99b827.dcm,ID_fe16065c37,1,14
1,ID_6aa0c1cf7.dcm,ID_fe16065c37,1,15
1,ID_ec2adca85.dcm,ID_fe16065c37,1,16
1,ID_1365ef19b.dcm,ID_fe16065c37,1,17
1,ID_0cba8beee.dcm,ID_fe16065c37,1,18
1,ID_e8d12a352.dcm,ID_fe16065c37,1,19
0,ID_acfd41f20.dcm,ID_fe16065c37,1,20
0,ID_ddec740c2.dcm,ID_fe16065c37,1,21
0,ID_563673a38.dcm,ID_fe16065c37,1,22
0,ID_d10f0ab31.dcm,ID_fe16065c37,1,23
0,ID_77d1050c1.dcm,ID_fe16065c37,1,24
0,ID_a2e247558.dcm,ID_fe16065c37,1,25
0,ID_56f3e22ef.dcm,ID_fe16065c37,1,26
0,ID_08e40ab85.dcm,ID_fe16065c37,1,27
0,ID_2530cbc97.dcm,ID_fe16065c37,1,28
0,ID_3bcb65cd4.dcm,ID_fe16065c37,1,29
0,ID_3fc2d5045.dcm,ID_fe16065c37,1,30
0,ID_8f4cecf76.dcm,ID_fe16065c37,1,31
0,ID_d12b8fd67.dcm,ID_fe18e73b79,1,0
0,ID_78199fe30.dcm,ID_fe18e73b79,1,1
0,ID_71df918c7.dcm,ID_fe18e73b79,1,2
0,ID_b88d8f572.dcm,ID_fe18e73b79,1,3
1,ID_ca11196cd.dcm,ID_fe18e73b79,1,4
1,ID_23c190f24.dcm,ID_fe18e73b79,1,5
1,ID_16e31f810.dcm,ID_fe18e73b79,1,6
1,ID_bc6ef45c8.dcm,ID_fe18e73b79,1,7
1,ID_86aa8b8bf.dcm,ID_fe18e73b79,1,8
1,ID_7fb1f9d10.dcm,ID_fe18e73b79,1,9
1,ID_05de74c92.dcm,ID_fe18e73b79,1,10
1,ID_82e8807df.dcm,ID_fe18e73b79,1,11
1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,12
1,ID_1589680ff.dcm,ID_fe18e73b79,1,13
1,ID_d785d27c1.dcm,ID_fe18e73b79,1,14
0,ID_1867e982b.dcm,ID_fe18e73b79,1,15
0,ID_e758967aa.dcm,ID_fe18e73b79,1,16
0,ID_21d46f258.dcm,ID_fe18e73b79,1,17
0,ID_02d779c75.dcm,ID_fe18e73b79,1,18
0,ID_f69545db7.dcm,ID_fe18e73b79,1,19
0,ID_f39073433.dcm,ID_fe18e73b79,1,20
0,ID_06b983bc2.dcm,ID_fe18e73b79,1,21
0,ID_502fa1733.dcm,ID_fe18e73b79,1,22
0,ID_94e95fe08.dcm,ID_fe18e73b79,1,23
0,ID_b9be91457.dcm,ID_fe18e73b79,1,24
0,ID_7d05c047e.dcm,ID_fe18e73b79,1,25
0,ID_7a5e2a456.dcm,ID_fe18e73b79,1,26
0,ID_65b36ed6d.dcm,ID_fe18e73b79,1,27
0,ID_ee136d24e.dcm,ID_fe1947c8a5,1,0
0,ID_e64f2a4a7.dcm,ID_fe1947c8a5,1,1
0,ID_a375f7b24.dcm,ID_fe1947c8a5,1,2
0,ID_7fe5608f4.dcm,ID_fe1947c8a5,1,3
1,ID_3df8e8514.dcm,ID_fe1947c8a5,1,4
1,ID_3de73a144.dcm,ID_fe1947c8a5,1,5
1,ID_3bc3d8b05.dcm,ID_fe1947c8a5,1,6
1,ID_985400ac8.dcm,ID_fe1947c8a5,1,7
1,ID_d6e33fe85.dcm,ID_fe1947c8a5,1,8
1,ID_31c35b775.dcm,ID_fe1947c8a5,1,9
1,ID_254ab8a59.dcm,ID_fe1947c8a5,1,10
1,ID_35f4943af.dcm,ID_fe1947c8a5,1,11
1,ID_576fa3555.dcm,ID_fe1947c8a5,1,12
1,ID_98200ce65.dcm,ID_fe1947c8a5,1,13
1,ID_64f734f8c.dcm,ID_fe1947c8a5,1,14
1,ID_bc525365d.dcm,ID_fe1947c8a5,1,15
1,ID_c8a5745e6.dcm,ID_fe1947c8a5,1,16
0,ID_9e9a5fe1c.dcm,ID_fe1947c8a5,1,17
0,ID_729074b89.dcm,ID_fe1947c8a5,1,18
0,ID_a27322959.dcm,ID_fe1947c8a5,1,19
0,ID_2e7e4e068.dcm,ID_fe1947c8a5,1,20
0,ID_3f6e5a3b0.dcm,ID_fe1947c8a5,1,21
0,ID_ef80321bb.dcm,ID_fe1947c8a5,1,22
0,ID_896f2c4a1.dcm,ID_fe1947c8a5,1,23
0,ID_89daf8311.dcm,ID_fe1947c8a5,1,24
0,ID_515136b43.dcm,ID_fe1947c8a5,1,25
0,ID_a39ceef31.dcm,ID_fe1947c8a5,1,26
0,ID_a21533998.dcm,ID_fe1947c8a5,1,27
0,ID_28b13c99f.dcm,ID_fe1947c8a5,1,28
0,ID_216768043.dcm,ID_fe1947c8a5,1,29
0,ID_6ca1c3eb3.dcm,ID_fe1947c8a5,1,30
0,ID_197a35384.dcm,ID_fe1947c8a5,1,31
0,ID_7c1178e35.dcm,ID_fe236189fb,0,0
0,ID_69db352bc.dcm,ID_fe236189fb,0,1
0,ID_24989fa7a.dcm,ID_fe236189fb,0,2
0,ID_8bde9e316.dcm,ID_fe236189fb,0,3
0,ID_ab39e17d3.dcm,ID_fe236189fb,0,4
0,ID_f284cfd2a.dcm,ID_fe236189fb,0,5
0,ID_3bf16552c.dcm,ID_fe236189fb,0,6
0,ID_b47972647.dcm,ID_fe236189fb,0,7
0,ID_22d181202.dcm,ID_fe236189fb,0,8
0,ID_9bed0ff8b.dcm,ID_fe236189fb,0,9
0,ID_6a7ac305c.dcm,ID_fe236189fb,0,10
0,ID_7f5c0a225.dcm,ID_fe236189fb,0,11
0,ID_7d2933dbc.dcm,ID_fe236189fb,0,12
0,ID_8f8d2770a.dcm,ID_fe236189fb,0,13
0,ID_0f84758be.dcm,ID_fe236189fb,0,14
0,ID_55cce0f2c.dcm,ID_fe236189fb,0,15
0,ID_a54a0637c.dcm,ID_fe236189fb,0,16
0,ID_794b7034b.dcm,ID_fe236189fb,0,17
0,ID_ef6159cb2.dcm,ID_fe236189fb,0,18
0,ID_55fb24b0c.dcm,ID_fe236189fb,0,19
0,ID_511b4116c.dcm,ID_fe236189fb,0,20
0,ID_4b91c7139.dcm,ID_fe236189fb,0,21
0,ID_e9a27195e.dcm,ID_fe236189fb,0,22
0,ID_9da952f12.dcm,ID_fe236189fb,0,23
0,ID_410c5a188.dcm,ID_fe236189fb,0,24
0,ID_8a6e75c0b.dcm,ID_fe236189fb,0,25
0,ID_0e6df56cc.dcm,ID_fe236189fb,0,26
0,ID_f51813425.dcm,ID_fe236189fb,0,27
0,ID_02647c5f6.dcm,ID_fe236189fb,0,28
0,ID_445fa4e6c.dcm,ID_fe236189fb,0,29
0,ID_7777319e8.dcm,ID_fe236189fb,0,30
0,ID_6133b571d.dcm,ID_fe236189fb,0,31
0,ID_cc2676517.dcm,ID_fe236189fb,0,32
0,ID_80f90db45.dcm,ID_fe23aec5cd,1,0
0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1
0,ID_fc0aa27ab.dcm,ID_fe23aec5cd,1,2
0,ID_3ad518476.dcm,ID_fe23aec5cd,1,3
0,ID_8c89b3fc6.dcm,ID_fe23aec5cd,1,4
0,ID_88de12329.dcm,ID_fe23aec5cd,1,5
1,ID_277000214.dcm,ID_fe23aec5cd,1,6
